development-1667	True	False
development-1668	False	True
development-1669	False	False
development-1670	True	False
development-1671	True	False
development-1672	False	False
development-1673	True	False
development-1674	False	True
development-1675	True	True
development-1676	True	False
development-1677	False	False
development-1678	True	False
development-1679	False	False
development-1680	True	False
development-1681	False	False
development-1682	False	False
development-1683	False	False
development-1684	False	True
development-1685	True	False
development-1686	False	True
development-1687	True	False
development-1688	False	False
development-1689	True	False
development-1690	True	False
development-1691	False	True
development-1692	True	False
development-1693	True	False
development-1694	True	False
development-1695	False	False
development-1696	False	True
development-1697	True	False
development-1698	False	True
development-1699	False	False
development-1700	True	False
development-1701	False	False
development-1702	False	False
development-1703	False	False
development-1704	False	False
development-1705	True	False
development-1706	False	True
development-1707	False	True
development-1708	False	False
development-1709	False	False
development-1710	False	False
development-1711	True	False
development-1712	False	True
development-1713	True	False
development-1714	False	True
development-1715	False	True
development-1716	True	False
development-1717	False	False
development-1718	False	False
development-1719	True	False
development-1720	True	True
development-1721	True	False
development-1722	False	False
development-1723	True	False
development-1724	True	False
development-1725	False	False
development-1726	False	True
development-1727	False	False
development-1728	False	True
development-1729	True	False
development-1730	False	False
development-1731	True	False
development-1732	True	False
development-1733	False	False
development-1734	True	False
development-1735	True	False
development-1736	False	False
development-1737	False	False
development-1738	False	False
development-1739	True	False
development-1740	False	False
development-1741	True	False
development-1742	False	False
development-1743	True	False
development-1744	False	True
development-1745	False	False
development-1746	True	False
development-1747	False	False
development-1748	True	False
development-1749	False	True
development-1750	False	False
development-1751	False	True
development-1752	True	False
development-1753	False	False
development-1754	False	False
development-1755	True	False
development-1756	False	False
development-1757	False	False
development-1758	False	False
development-1759	False	True
development-1760	False	False
development-1761	False	True
development-1762	False	False
development-1763	False	False
development-1764	True	False
development-1765	True	False
development-1766	False	False
development-1767	False	False
development-1768	False	True
development-1769	False	False
development-1770	False	True
development-1771	False	False
development-1772	False	True
development-1773	False	False
development-1774	False	False
development-1775	True	False
development-1776	True	False
development-1777	False	False
development-1778	True	False
development-1779	False	True
development-1780	False	False
development-1781	True	False
development-1782	True	False
development-1783	False	True
development-1784	True	False
development-1785	False	True
development-1786	False	True
development-1787	False	False
development-1788	True	False
development-1789	False	False
development-1790	True	False
development-1791	True	False
development-1792	False	False
development-1793	True	False
development-1794	False	False
development-1795	False	True
development-1796	False	False
development-1797	True	False
development-1798	True	False
development-1799	False	True
development-1800	False	True
development-1801	True	False
development-1802	False	True
development-1803	False	True
development-1804	False	False
development-1805	False	True
development-1806	False	True
development-1807	True	False
development-1808	False	True
development-1809	False	False
development-1810	True	False
development-1811	False	False
development-1812	True	False
development-1813	True	False
development-1814	False	True
development-1815	True	False
development-1816	True	False
development-1817	False	True
development-1818	False	False
development-1819	True	False
development-1820	False	True
development-1821	False	False
development-1822	True	False
development-1823	False	True
development-1824	False	False
development-1825	True	False
development-1826	False	False
development-1827	True	False
development-1828	False	False
development-1829	False	False
development-1830	False	True
development-1831	False	False
development-1832	False	False
development-1833	False	True
development-1834	False	True
development-1835	False	True
development-1836	False	False
development-1837	False	False
development-1838	True	False
development-1839	True	False
development-1840	True	False
development-1841	False	False
development-1842	False	False
development-1843	False	True
development-1844	True	True
development-1845	True	True
development-1846	False	True
development-1847	True	False
development-1848	False	False
development-1849	False	False
development-1850	True	False
development-1851	False	True
development-1852	False	False
development-1853	False	True
development-1854	False	True
development-1855	True	False
development-1856	False	False
development-1857	False	False
development-1858	False	False
development-1859	False	True
development-1860	True	False
development-1861	False	True
development-1862	False	False
development-1863	False	False
development-1864	True	False
development-1865	True	False
development-1866	False	True
development-1867	True	False
development-1868	True	False
development-1869	True	False
development-1870	False	True
development-1871	True	False
development-1872	True	False
development-1873	False	False
development-1874	False	False
development-1875	False	False
development-1876	False	False
development-1877	False	False
development-1878	False	False
development-1879	False	False
development-1880	False	False
development-1881	True	False
development-1882	True	True
development-1883	False	True
development-1884	True	False
development-1885	True	False
development-1886	False	True
development-1887	False	True
development-1888	True	False
development-1889	True	False
development-1890	False	True
development-1891	True	False
development-1892	False	False
development-1893	False	False
development-1894	False	True
development-1895	False	True
development-1896	True	False
development-1897	False	False
development-1898	False	False
development-1899	False	False
development-1900	True	False
development-1901	False	False
development-1902	False	False
development-1903	False	False
development-1904	False	False
development-1905	True	False
development-1906	False	True
development-1907	False	True
development-1908	False	False
development-1909	False	False
development-1910	True	True
development-1911	False	False
development-1912	False	False
development-1913	True	False
development-1914	False	False
development-1915	True	False
development-1916	True	True
development-1917	True	True
development-1918	True	False
development-1919	False	False
development-1920	False	True
development-1921	False	False
development-1922	True	False
development-1923	True	False
development-1924	False	False
development-1925	False	True
development-1926	False	True
development-1927	False	False
development-1928	True	False
development-1929	False	True
development-1930	True	False
development-1931	False	False
development-1932	False	False
development-1933	True	True
development-1934	False	True
development-1935	True	False
development-1936	False	False
development-1937	False	False
development-1938	False	False
development-1939	True	False
development-1940	False	True
development-1941	False	True
development-1942	False	True
development-1943	True	True
development-1944	False	True
development-1945	False	False
development-1946	False	False
development-1947	False	False
development-1948	False	True
development-1949	False	False
development-1950	False	False
development-1951	False	True
development-1952	False	False
development-1953	False	True
development-1954	False	False
development-1955	True	False
development-1956	False	True
development-1957	True	False
development-1958	True	True
development-1959	False	True
development-1960	False	True
development-1961	False	False
development-1962	False	True
development-1963	False	True
development-1964	False	False
development-1965	False	False
development-1966	True	True
development-1967	True	False
development-1968	False	True
development-1969	True	False
development-1970	False	False
development-1971	False	True
development-1972	True	False
development-1973	False	True
development-1974	False	False
development-1975	False	True
development-1976	True	False
development-1977	False	True
development-1978	True	False
development-1979	True	False
development-1980	False	False
development-1981	True	False
development-1982	False	True
development-1983	False	True
development-1984	False	False
development-1985	False	False
development-1986	False	False
development-1987	False	False
development-1988	True	False
development-1989	True	False
development-1990	False	True
development-1991	False	False
development-1992	False	True
development-1993	True	True
development-1994	False	True
development-1995	False	False
development-1996	False	True
development-1997	False	False
development-1998	False	False
development-1999	True	False
development-2000	False	False
