ID	gender	correct_freq	correct_diff	correct_single	correct_same	incorrect_freq	incorrect_diff	incorrect_single	incorrect_same	A_coref_gold	B_coref_gold	option_1_label	option_2_label
development-511	female	0.0012240318519827144	30	1	0	6.325415808236395e-05	25	0	0	True	False	False	False
development-512	female	0.0022934424286529835	26	1	0	0.0006358959679946738	15	0	0	True	False	False	False
development-513	male	1.7570599467323318e-06	23	1	0	6.4052821694515e-05	18	0	0	True	False	False	False
development-515	male	0.0001239525926058445	-7	1	1	3.1946544486042393e-07	-11	0	1	True	False	True	True
development-516	male	0.0	7	1	1	4.632248950476147e-06	10	0	1	False	True	True	True
development-517	female	0.0002333695074705397	14	1	0	0.00032234063386416776	21	1	0	False	True	False	False
development-518	male	0.011061491028292179	5	0	1	0.00011053504392170668	31	1	1	False	True	False	False
development-519	female	2.6994830090705824e-05	2	1	1	0.000306686827066007	17	1	0	False	True	False	False
development-520	male	9.136711723008125e-05	10	1	1	1.1660488737405474e-05	23	0	0	False	True	True	False
development-521	male	0.003348636793026964	-4	1	1	0.00034470321500439745	-22	0	1	True	False	False	False
development-522	male	0.0009226162047569044	30	1	0	1.5973272243021197e-06	14	0	0	True	False	True	True
development-523	male	0.0006719955632639018	-21	0	1	0.0001654831004376996	-25	1	1	True	False	False	False
development-524	male	0.00011005584575441605	6	0	1	0.0	11	0	1	False	True	True	True
development-525	male	1.9167926691625435e-06	9	0	1	0.0007154428637649195	6	0	1	True	False	True	True
development-526	male	3.258547537576324e-05	-7	1	1	4.472516228045935e-06	-11	0	1	True	False	True	True
development-527	female	1.916792669162544e-05	4	1	1	1.4375945018719078e-06	16	0	1	False	True	False	False
development-528	female	0.001304377411365111	11	1	1	8.449861016558214e-05	4	1	1	True	False	False	False
development-531	male	0.0011591803666760484	-7	1	1	9.264497900952295e-05	19	0	0	False	True	True	True
development-533	male	0.0	8	1	1	1.0702092402824203e-05	20	0	1	False	True	True	True
development-534	male	7.938716304781535e-05	2	1	1	0.0001320989614497853	4	1	0	False	True	False	False
development-536	male	0.0056502255905238885	3	0	1	0.0003411890951109328	6	0	1	False	True	False	False
development-537	male	5.622591829543462e-05	10	1	1	0.002081157640543232	14	0	1	False	True	True	True
development-538	male	0.0001229941962712632	-2	1	1	4.121104238699469e-05	-7	1	1	True	False	True	False
development-539	male	3.833585338325087e-06	17	1	0	0.0	26	0	0	False	True	False	False
development-540	male	7.347705231789751e-06	15	1	1	5.590645285057419e-05	17	1	1	False	True	True	False
development-542	male	0.004610844765670499	61	1	0	1.4056479573858655e-05	6	0	0	True	False	False	False
development-543	female	0.00018497049257418547	34	0	0	2.39599083645318e-06	19	0	0	True	False	False	False
development-544	female	0.0001803382436237093	-22	0	0	0.002054003077730096	-2	1	0	False	True	True	False
development-545	male	0.0006358959679946738	6	1	1	1.2778617794416957e-06	9	1	0	False	True	True	False
development-546	female	0.0005317502329701757	-9	1	1	0.0012481514930696763	-28	0	1	True	False	True	True
development-547	female	8.338048110857066e-05	18	1	1	0.00013114056511520403	32	0	1	False	True	True	True
development-548	male	0.0006930802826246897	11	1	1	0.0029670353191411872	18	1	1	False	True	True	True
development-549	male	2.5557235588833915e-06	-3	1	1	1.7410866744893107e-05	11	0	0	False	True	True	True
development-550	female	0.00014088426118344697	12	1	0	3.1946544486042393e-07	3	0	1	True	False	True	True
development-551	female	0.0033979942042578993	28	1	1	0.001304377411365111	31	1	1	False	True	False	False
development-552	male	1.0702092402824203e-05	50	1	0	3.73774570486696e-05	14	0	0	True	False	True	True
development-553	female	5.351046201412101e-05	29	1	0	0.0003076452234005883	7	1	1	True	False	True	True
development-554	male	2.2841779307520314e-05	27	0	1	3.657879343651854e-05	68	0	0	False	True	True	True
development-555	male	0.00010127054602075439	13	0	0	1.5973272243021197e-07	4	0	1	True	False	True	True
development-556	female	6.197629630292225e-05	33	0	0	0.0015264058955431056	26	0	0	True	False	True	True
development-557	male	8.913085911605828e-05	17	1	0	0.001224511050150005	5	0	1	True	False	False	False
development-559	male	6.820587247770051e-05	-14	1	1	0.00023448763652755117	13	0	0	False	True	False	False
development-560	male	0.0008561673922259362	-12	1	1	1.4375945018719078e-06	-17	0	1	True	False	True	True
development-561	male	0.00028895649487625346	-8	0	1	6.389308897208479e-07	12	1	0	False	True	True	False
development-562	male	0.0	32	1	0	6.181656358049204e-05	18	0	0	True	False	True	True
development-563	female	4.13707751094249e-05	8	1	1	4.153050783185511e-06	14	0	0	False	True	True	True
development-564	male	1.5973272243021197e-06	13	1	1	9.040872089549997e-05	20	0	1	False	True	False	False
development-566	male	7.187972509359539e-06	2	1	1	1.86887285243348e-05	8	1	0	False	True	False	False
development-567	male	0.11164742260071069	-6	0	1	0.0035011815429478164	12	1	0	False	True	False	False
development-568	male	6.021923635618992e-05	-6	1	1	1.5973272243021198e-05	4	0	0	False	True	True	True
development-569	male	1.7570599467323318e-06	6	1	1	0.002081157640543232	11	0	1	False	True	True	True
development-570	male	0.00047568404739717124	34	1	0	0.0003162707904118197	29	0	1	True	False	True	True
development-571	male	0.01555301545030731	5	1	1	0.00023528630013970223	10	1	1	False	True	True	True
development-572	male	0.00023528630013970223	-5	1	1	0.001260610645419233	-3	1	1	False	True	True	True
development-573	male	0.0011941618328882647	21	1	0	0.0029579305539626653	19	1	1	True	False	True	False
development-574	male	0.0013647563804437312	-8	1	1	0.00024295347081635242	18	0	0	False	True	True	True
development-575	male	0.000349654929399734	-4	1	1	0.00021500024439106532	8	1	0	False	True	True	True
development-576	female	0.0001694764184984549	-8	1	1	9.935375335159185e-05	-1	0	1	False	True	True	True
development-577	female	4.791981672906359e-07	-7	1	1	0.00017730332189753529	11	0	0	False	True	True	True
development-578	female	2.9550553649589214e-05	10	1	1	0.0	20	0	0	False	True	True	True
development-579	male	6.133736541320139e-05	-9	1	1	0.01506455278511572	9	0	0	False	True	True	True
development-580	male	0.0006204018939189433	-12	1	1	0.0006531471020171368	-27	0	1	True	False	True	True
development-581	male	0.0012925571899052753	14	0	1	4.312783505615724e-06	10	0	1	True	False	False	False
development-583	male	1.3417548684137806e-05	18	1	1	0.00016164951509937451	14	0	1	True	False	False	False
development-584	female	4.791981672906359e-07	13	1	0	5.830244368702737e-05	2	1	1	True	False	True	True
development-585	female	3.833585338325088e-05	30	0	0	0.0008887528676016994	5	0	1	True	False	False	False
development-586	male	0.0012470333640126649	6	0	0	0.007027281390594746	3	0	1	True	False	False	False
development-587	male	7.635224132164133e-05	3	1	1	2.7154562813136036e-06	11	1	0	False	True	False	False
development-588	male	0.01506455278511572	20	0	0	3.5141198934646636e-06	14	0	1	True	False	True	True
development-589	male	0.0013153989692127957	55	1	0	1.2778617794416957e-06	24	0	0	True	False	True	True
development-590	female	1.4056479573858655e-05	3	0	1	0.0002175559679499487	18	0	1	False	True	False	False
development-591	male	0.0011591803666760484	21	1	0	3.9933180607552995e-06	7	0	0	True	False	True	True
development-592	female	8.897112639362807e-05	-11	1	1	3.226600993090282e-05	-2	0	1	False	True	True	True
development-593	male	0.004181483207778089	-11	1	1	0.0	-4	0	1	False	True	True	True
development-594	male	0.00013737014128998229	-2	1	1	0.000572002879022589	-4	1	1	True	False	True	True
development-595	male	4.93574112309355e-05	16	0	1	0.005103460481645273	28	0	1	False	True	False	False
development-596	female	1.5973272243021197e-07	5	1	1	6.389308897208479e-07	7	1	1	False	True	True	True
development-597	female	1.5973272243021197e-07	3	1	1	6.389308897208479e-07	10	1	1	False	True	True	True
development-598	female	2.66753646458454e-05	-3	1	1	3.2745208098193455e-05	-6	0	1	True	False	True	True
development-599	female	6.389308897208479e-07	24	0	0	3.1946544486042393e-07	8	0	0	True	False	False	False
development-600	female	3.1946544486042393e-07	15	1	0	1.1021557847684626e-05	4	0	1	True	False	False	False
development-601	male	0.0015701726614889837	39	1	1	0.001224511050150005	34	0	1	True	False	True	False
development-602	male	0.000694038678959271	28	1	1	0.00021116665905274024	7	1	1	True	False	True	True
development-603	male	0.00014216212296288866	18	0	1	0.0027755157849473633	9	0	1	True	False	False	False
development-604	male	0.0	12	0	0	0.0	3	0	1	True	False	True	False
development-605	female	1.5973272243021197e-06	41	0	0	1.4375945018719078e-06	48	0	0	False	True	False	False
development-606	female	1.1181290570114838e-06	-4	1	1	8.561673922259362e-05	4	0	0	False	True	True	True
development-607	male	7.587304315435068e-05	-3	1	1	0.001754184757728588	17	1	0	False	True	True	False
development-608	female	2.9550553649589214e-05	3	0	1	0.00017650465828538423	9	0	1	False	True	False	False
development-609	male	5.750378007487631e-06	17	0	1	6.9324001534712e-05	25	1	1	False	True	False	False
development-610	male	0.0	11	0	1	0.0	5	0	1	True	False	True	True
development-611	male	0.0026438960216648684	13	1	0	0.0006108179305731306	-6	0	1	True	False	True	True
development-612	male	0.00785166197105707	15	1	0	0.0026438960216648684	11	0	0	True	False	True	True
development-613	male	0.0003483770676202923	14	1	1	0.0004494878809186165	3	0	1	True	False	True	True
development-614	female	1.5973272243021197e-06	41	1	0	1.5973272243021197e-07	3	0	1	True	False	True	True
development-615	male	0.00013401575411894784	4	1	1	7.092132875901412e-05	22	0	1	False	True	True	True
development-616	male	0.001579437159389936	-16	1	1	0.007402333822860883	-8	0	1	False	True	True	True
development-617	male	0.001056472226153422	24	1	0	4.791981672906359e-07	22	1	1	True	False	True	True
development-618	female	8.306101566371022e-06	5	1	1	4.153050783185511e-06	7	1	0	False	True	True	False
development-619	male	0.0	21	0	0	5.3829927458981436e-05	18	0	0	True	False	False	False
development-620	male	0.006471730981982469	18	1	0	0.0029579305539626653	14	1	1	True	False	False	False
development-621	female	0.0001958323176994399	7	1	1	4.472516228045935e-06	14	0	1	False	True	False	False
development-622	male	3.8974784272971723e-05	12	1	1	4.791981672906359e-07	24	1	0	False	True	True	True
development-623	male	0.00014471784652177205	26	1	1	8.94503245609187e-06	11	0	1	True	False	True	True
development-624	male	5.079500573280741e-05	-7	0	1	0.00012491098894042577	23	0	0	False	True	True	True
development-625	male	0.00012459152349556535	6	1	1	6.389308897208479e-07	3	0	1	True	False	False	False
development-626	male	0.0001629273768788162	-6	1	1	0.0004926157159747738	3	1	0	False	True	True	True
development-627	male	0.0010080732112570678	-14	1	1	1.613300496545141e-05	5	0	0	False	True	True	True
development-628	male	9.184631539737189e-05	19	0	1	0.006471730981982469	9	1	1	True	False	False	False
development-629	female	0.00010047188240860333	14	1	1	9.184631539737189e-05	10	1	1	True	False	True	True
development-630	male	1.2459152349556534e-05	-3	0	1	1.7570599467323318e-06	42	0	0	False	True	True	True
development-631	male	1.5973272243021197e-07	23	0	0	0.0001812966399582906	12	0	1	True	False	False	False
development-632	male	0.001056472226153422	7	1	1	5.60661855730044e-05	3	1	1	True	False	True	True
development-634	male	0.0001985477739807535	3	0	1	2.3161244752380737e-05	6	0	1	False	True	False	False
development-635	male	9.583963345812717e-07	14	1	0	3.9933180607552995e-06	9	1	1	True	False	True	True
development-636	female	0.0007884407179155264	4	0	1	0.00013098083239277382	18	1	1	False	True	True	True
development-637	male	0.00011309076748059008	24	0	0	5.111447117766783e-06	31	1	0	False	True	False	False
development-638	female	1.9647124858916073e-05	31	1	0	0.00014855143186009713	21	1	0	True	False	False	False
development-639	male	7.187972509359539e-06	14	1	1	0.002231945330517352	7	0	1	True	False	True	True
development-640	male	6.053870180105034e-05	15	0	0	9.008925545063955e-05	3	0	1	True	False	True	True
development-641	male	0.0002333695074705397	10	0	1	0.000154461542590015	27	0	1	False	True	True	True
development-642	male	0.0009829951738355245	24	1	1	0.00025940594122666425	2	1	1	True	False	True	True
development-643	female	6.692801069825881e-05	-4	1	1	0.00019902697214804413	13	1	0	False	True	False	False
development-644	male	0.00037984441393904407	9	0	1	0.0006362154334395342	12	0	0	False	True	False	False
development-645	female	6.501121802909627e-05	-5	1	1	0.00020893040093871725	10	1	0	False	True	False	False
development-646	female	0.00018209530357044166	21	1	1	0.00051242257355612	33	0	1	False	True	True	True
development-647	male	0.0015601094999758804	41	1	0	0.00012586938527500704	14	0	0	True	False	True	True
development-648	male	0.01555301545030731	23	1	0	0.002279545681801555	3	0	1	True	False	True	True
development-649	female	0.0001642052386582579	-6	1	1	0.0003229795647538886	-12	1	1	True	False	True	True
development-650	male	0.000367704727034348	14	1	1	0.0009470553112887268	30	1	1	False	True	True	True
development-651	male	0.0009470553112887268	8	1	1	0.00042313198171763154	45	0	1	False	True	False	False
development-652	female	0.002231945330517352	10	1	0	2.6994830090705824e-05	5	1	0	True	False	True	True
development-653	female	2.6994830090705824e-05	6	0	1	0.002231945330517352	3	1	1	True	False	True	True
development-654	female	0.0006052272852880732	12	1	0	0.0	2	1	1	True	False	True	True
development-655	female	0.0	6	0	1	0.00015941325698535155	17	1	0	False	True	True	True
development-656	male	3.1946544486042393e-07	38	0	0	3.7057991603809177e-05	22	1	0	True	False	False	False
development-658	female	9.663829707027824e-05	9	0	1	0.0001560588698143171	11	1	0	False	True	False	False
development-659	male	1.5973272243021197e-07	49	0	1	0.0002322513784135282	31	0	1	True	False	False	False
development-660	female	0.0001934363268629867	7	1	0	8.641540283474468e-05	4	1	1	True	False	False	False
development-661	female	0.00034310588778009533	-6	1	1	0.0004351119358998974	5	0	0	False	True	True	True
development-663	male	2.188338297293904e-05	-22	0	1	0.0018003475145109192	-3	0	1	False	True	False	False
development-664	female	9.392284078896464e-05	18	1	1	4.632248950476147e-06	9	0	1	True	False	True	True
development-665	female	0.0033979942042578993	8	0	1	0.0002547736922761881	16	1	1	False	True	True	True
development-666	male	0.00027170536085379055	-11	1	1	0.006026236419124607	-36	1	1	True	False	True	False
development-667	male	1.7570599467323318e-06	5	1	1	1.6931668577602468e-05	16	0	1	False	True	False	False
development-668	male	0.000157496464316189	15	0	1	0.0002242647422920176	5	1	1	True	False	False	False
development-670	male	5.750378007487631e-06	-21	1	1	0.0	-15	0	1	False	True	True	True
development-671	male	5.750378007487631e-06	6	1	1	0.0018003475145109192	18	1	0	False	True	True	True
development-672	male	0.0001496695609171086	8	1	1	0.0	14	0	1	False	True	False	False
development-673	female	0.0004113117602577958	17	0	1	0.0016722418711218891	6	0	1	True	False	True	True
development-674	male	9.983295151888249e-05	29	1	0	6.421255441694522e-05	23	0	0	True	False	True	True
development-675	female	3.1946544486042393e-07	2	1	1	0.0009159074304148355	15	0	1	False	True	True	True
development-677	female	1.7570599467323318e-06	10	1	0	5.111447117766783e-06	8	1	1	True	False	True	True
development-678	male	1.2778617794416957e-06	9	0	0	0.0012829732265594626	5	1	1	True	False	True	True
development-679	male	4.791981672906359e-07	23	0	0	0.000694038678959271	5	0	0	True	False	False	False
development-680	male	5.351046201412101e-05	-11	0	1	3.578012982436748e-05	-14	1	1	True	False	True	False
development-681	female	7.667170676650174e-06	3	0	1	3.0349217261740273e-06	14	1	1	False	True	True	True
development-682	female	2.427937380939222e-05	14	1	1	4.13707751094249e-05	3	0	1	True	False	True	True
development-683	female	2.427937380939222e-05	-3	1	1	0.00038623372283625254	5	0	0	False	True	False	False
development-684	male	0.0003915049026764496	15	0	1	0.003170055609349987	7	1	1	True	False	False	False
development-685	male	0.00013673121040026144	2	1	1	0.002081157640543232	8	1	1	False	True	False	False
development-686	male	0.0	-6	1	1	0.0001174035509862058	-26	0	1	True	False	False	False
development-687	male	3.2904940820623666e-05	-5	1	1	2.8751890037438157e-06	17	0	0	False	True	True	True
development-689	male	2.427937380939222e-05	-4	1	1	0.0011630139520143734	-9	1	1	True	False	True	True
development-690	male	0.00033048700270810855	30	1	0	5.127420390009804e-05	22	0	0	True	False	True	True
development-691	male	1.916792669162544e-05	-11	0	1	1.4375945018719078e-06	-14	1	1	True	False	True	True
development-692	male	9.264497900952295e-05	15	1	0	0.0	9	1	0	True	False	False	False
development-693	male	6.708774342068903e-06	14	0	0	3.961371516269257e-05	-10	0	1	True	False	False	False
development-694	male	2.332097747481095e-05	15	1	0	6.868507064499115e-06	5	0	1	True	False	True	True
development-695	female	7.187972509359539e-06	3	0	1	0.0	6	0	1	False	True	True	True
development-696	female	0.0016054735931460605	6	1	0	0.0002710664299640697	24	1	0	False	True	True	True
development-697	male	7.986636121510599e-07	15	0	0	0.004672661329250991	9	0	0	True	False	False	False
development-698	male	2.5557235588833915e-06	19	1	1	0.00033943203516420046	6	0	1	True	False	True	True
development-699	female	1.5973272243021197e-07	17	1	0	7.667170676650174e-06	12	0	0	True	False	True	True
development-700	female	1.5973272243021197e-07	4	0	1	3.6898258881378965e-05	15	1	0	False	True	False	False
development-701	male	0.004610844765670499	54	1	0	4.79198167290636e-06	9	0	0	True	False	True	True
development-702	female	1.0382626957963778e-05	29	1	0	0.00013832853762456358	34	1	0	False	True	False	False
development-703	male	0.000461148369656022	30	1	0	0.0	-4	0	1	True	False	True	True
development-704	male	0.00021899356245182061	7	1	0	7.986636121510599e-07	19	0	0	False	True	True	True
development-705	female	3.6738526158948753e-06	23	1	0	3.0988148151461126e-05	5	1	0	True	False	False	False
development-706	female	0.011061491028292179	2	1	1	1.5973272243021197e-07	11	0	1	False	True	False	False
development-707	male	7.044213059172348e-05	37	1	0	0.0012240318519827144	44	0	0	False	True	False	False
development-708	male	2.0765253915927556e-06	7	0	1	0.0001292237724460415	31	0	1	False	True	False	False
development-709	female	0.0006204018939189433	19	0	0	5.111447117766783e-06	14	0	1	True	False	False	False
development-710	female	0.00016676096221714131	20	1	1	1.5973272243021197e-06	10	1	1	True	False	False	False
development-711	male	1.4056479573858655e-05	2	1	1	0.00015957298970778176	4	1	1	False	True	True	True
development-712	male	1.6771935855172256e-05	-9	1	1	3.4981466212216425e-05	-24	0	1	True	False	True	True
development-713	female	9.456177167868549e-05	20	0	0	0.000528236113076711	28	1	0	False	True	False	False
development-714	male	0.00013177949600492488	26	1	1	0.00012219553265911215	5	0	1	True	False	False	False
development-715	female	9.8714822461871e-05	-25	1	1	0.0007012266514686306	-12	1	1	False	True	True	True
development-716	male	0.0004638638259373356	-3	1	1	0.0007849265980220617	-14	1	1	True	False	False	False
development-717	male	1.2778617794416957e-06	20	0	0	4.79198167290636e-06	5	0	1	True	False	True	True
development-718	male	0.00030397137078469336	7	1	1	0.006471730981982469	14	1	1	False	True	True	True
development-719	female	0.0001642052386582579	3	1	1	8.865166094876764e-05	5	1	1	False	True	True	True
development-720	female	0.0002669133791808842	-5	0	1	0.00022346607867986654	14	1	0	False	True	True	True
development-722	male	3.482173348978621e-05	22	1	1	0.0009159074304148355	25	0	1	False	True	True	True
development-723	male	1.5973272243021197e-07	3	0	1	1.4375945018719078e-06	6	0	1	False	True	True	True
development-724	male	3.1946544486042393e-07	7	0	1	0.00014328025201990014	12	0	1	False	True	False	False
development-725	male	6.964346697957243e-05	20	0	0	0.0018923535626307214	17	0	1	True	False	False	False
development-726	male	1.1181290570114838e-06	11	1	1	0.0005121031081112596	15	0	1	False	True	True	True
development-727	female	2.4119641086962007e-05	16	1	0	5.0635273010377196e-05	7	1	0	True	False	False	False
development-728	female	1.629273768788162e-05	29	0	1	0.00038064307755119513	24	0	1	True	False	False	False
development-729	male	0.00017123347844518724	3	1	1	0.00024071721270232946	12	1	1	False	True	False	False
development-730	male	0.0003065270943435768	5	1	0	0.0005759961970833444	3	1	1	True	False	True	True
development-731	male	3.226600993090282e-05	14	0	0	1.5973272243021197e-07	3	0	1	True	False	True	True
development-732	male	0.00019135980147139394	17	1	1	0.00031946544486042395	20	0	1	False	True	True	True
development-735	male	6.389308897208479e-06	16	1	1	3.3543871710344515e-06	7	1	1	True	False	True	True
development-736	female	0.000306686827066007	23	1	0	0.00016676096221714131	15	1	0	True	False	True	False
development-737	male	0.00012123713632453089	17	1	0	2.012632302620671e-05	34	1	0	False	True	True	True
development-738	male	0.00023784202369858562	-5	1	1	0.0021538360292489784	-38	1	1	True	False	True	False
development-739	male	0.0	8	1	1	7.842876671323408e-05	6	0	1	True	False	False	False
development-740	female	0.00025780861400236213	3	1	1	0.00032761181370436474	10	1	0	False	True	True	True
development-741	male	0.0	-5	1	1	2.2362581140229675e-05	-8	1	1	True	False	False	False
development-742	male	0.00027042749907434886	13	0	1	0.003170055609349987	42	1	1	False	True	False	False
development-743	female	0.0012936753189622867	4	0	1	3.1946544486042393e-07	14	1	1	False	True	True	True
development-744	male	0.0001560588698143171	-5	1	1	0.00027026776635191864	10	0	0	False	True	True	True
development-745	male	5.3670194736551225e-05	7	1	1	4.121104238699469e-05	11	0	1	False	True	True	True
development-747	male	0.0002146807789462049	-5	0	1	4.2169438721575964e-05	-13	0	1	True	False	False	False
development-748	male	1.1500756014975263e-05	-3	1	1	1.1021557847684626e-05	10	0	0	False	True	True	True
development-749	male	8.465834288801235e-05	-7	1	1	0.0001239525926058445	13	0	0	False	True	True	True
development-750	female	9.583963345812717e-07	2	1	1	3.6738526158948753e-06	4	1	0	False	True	True	True
development-751	female	1.0382626957963778e-05	12	1	1	1.4695410463579501e-05	8	0	1	True	False	False	False
development-752	male	0.0018003475145109192	-3	1	1	0.00021292371899947257	10	0	0	False	True	True	True
development-753	male	0.000638291958831127	-17	1	0	5.9580305466469064e-05	-5	0	0	False	True	True	True
development-754	female	3.210627720847261e-05	6	0	1	0.0003625932799165812	15	0	1	False	True	False	False
development-755	male	2.2362581140229677e-06	20	1	0	0.00016851802216387364	18	0	0	True	False	True	True
development-756	male	1.5973272243021197e-06	-7	1	1	2.5716968311264127e-05	-4	0	1	False	True	True	True
development-757	male	0.00019423499047513775	3	1	1	6.229576174778267e-06	10	1	0	False	True	True	True
development-758	female	0.00021899356245182061	11	1	1	2.587670103369434e-05	17	0	1	False	True	True	True
development-759	male	0.0014548456358943708	10	1	0	0.0018223906302062883	6	1	1	True	False	False	False
development-760	female	0.0011591803666760484	4	1	1	8.625567011231447e-06	11	1	0	False	True	True	False
development-761	female	0.00035684290190909353	20	1	1	1.5973272243021197e-07	28	1	1	False	True	False	False
development-762	male	0.00047951763273549637	5	1	1	0.0014855143186009714	14	0	1	False	True	True	True
development-763	female	5.255206567953974e-05	55	1	1	0.00022091035512098315	69	0	1	False	True	True	True
development-764	female	3.5141198934646636e-06	2	1	1	1.5973272243021197e-06	6	0	1	False	True	True	True
development-765	male	0.0	-4	1	1	3.1946544486042393e-07	14	0	0	False	True	False	False
development-766	male	0.000277296006138848	3	1	1	0.00027298322263323224	17	1	0	False	True	True	True
development-767	female	7.507437954219963e-06	7	1	1	3.3863337155204936e-05	22	0	0	False	True	False	False
development-768	male	9.583963345812717e-07	13	1	0	2.7154562813136036e-06	21	1	0	False	True	False	False
development-769	male	4.280836961129681e-05	5	1	1	0.0005898929439347729	7	1	1	False	True	True	False
development-770	female	7.044213059172348e-05	17	0	0	0.0	3	0	1	True	False	True	True
development-771	male	0.0004488489500288956	11	0	1	0.0009500902330149008	31	0	1	False	True	False	False
development-772	male	0.0015701726614889837	5	0	1	0.0011120592135591357	28	0	1	False	True	True	True
development-773	female	0.006471730981982469	17	0	0	0.0003229795647538886	6	1	0	True	False	False	False
development-774	female	0.00029582500194075257	22	0	0	2.0445788471067132e-05	13	0	0	True	False	True	True
development-775	male	3.146734631875176e-05	9	0	0	0.0006170475067479088	-3	0	1	True	False	True	True
development-776	male	1.5973272243021197e-06	6	1	1	1.0382626957963778e-05	3	1	1	True	False	False	False
development-777	male	6.389308897208479e-06	7	0	1	8.992952272820934e-05	16	0	0	False	True	False	False
development-778	female	9.504096984597612e-05	2	1	1	0.0005317502329701757	6	1	1	False	True	True	True
development-779	female	1.1820221459835686e-05	6	0	1	0.0001293835051684717	3	0	1	True	False	False	False
development-780	male	0.00030556869800899553	-7	1	1	2.5397502866403704e-05	4	0	0	False	True	True	True
development-781	male	2.0765253915927556e-06	52	1	0	0.0001349741504535291	38	0	0	True	False	False	False
development-782	male	2.811295914771731e-05	5	0	1	0.00014328025201990014	20	0	1	False	True	True	True
development-783	male	0.0007130468729284662	-5	1	1	5.2392332957109525e-05	23	0	0	False	True	False	False
development-784	female	0.00018241476901530209	7	1	1	0.0003229795647538886	2	1	1	True	False	False	False
development-786	female	0.0	10	0	1	0.00018624835435362717	21	1	1	False	True	True	True
development-787	female	3.5141198934646636e-06	7	1	1	0.0002600448721163851	4	1	1	True	False	True	True
development-788	male	2.987001909444964e-05	11	0	1	0.00030413110350712363	3	1	1	True	False	True	False
development-789	male	0.00012714724705444874	15	1	1	0.00036099595269227904	9	0	1	True	False	True	True
development-790	male	0.01555301545030731	12	1	1	5.430912562627207e-06	17	1	0	False	True	True	True
development-791	male	7.47549140973392e-05	5	1	1	7.986636121510599e-07	7	1	1	False	True	True	True
development-792	male	6.708774342068903e-06	-3	0	1	0.004610844765670499	8	1	0	False	True	True	True
development-793	male	2.6835097368275612e-05	42	1	0	8.721406644689574e-05	8	0	0	True	False	True	True
development-794	female	0.00025381529594160684	5	1	1	0.0010936899504796615	12	1	1	False	True	True	True
development-795	female	6.181656358049204e-05	-5	1	1	0.0012936753189622867	-13	0	1	True	False	True	True
development-796	male	2.8751890037438157e-06	9	0	0	6.708774342068903e-06	13	0	0	False	True	False	False
development-797	female	0.0010936899504796615	3	1	1	0.00035173145479132676	8	1	1	False	True	True	False
development-798	male	0.00030397137078469336	-10	1	0	0.0007494659336425546	3	0	1	False	True	True	True
development-799	male	2.0765253915927556e-06	-6	1	1	7.699117221136218e-05	11	0	0	False	True	True	True
development-800	male	0.0001496695609171086	-23	1	1	3.2745208098193455e-05	-18	0	1	False	True	True	True
development-801	male	9.583963345812717e-07	23	1	0	0.00032761181370436474	15	0	0	True	False	True	True
development-802	male	0.00030269350900525167	19	0	1	3.0508949984170488e-05	7	1	1	True	False	False	False
development-803	female	0.0008737379916932595	14	0	1	5.910110729917843e-06	8	1	1	True	False	True	True
development-804	female	0.0008737379916932595	-12	0	1	5.910110729917843e-06	-20	0	1	True	False	True	False
development-805	male	4.7280885839342744e-05	-18	0	1	8.94503245609187e-05	42	0	0	False	True	True	True
development-806	female	0.0002012632302620671	-16	0	1	8.00260939375362e-05	38	0	0	False	True	False	False
development-807	male	2.2043115695369252e-05	-15	1	1	0.00011436862926003178	-10	0	1	False	True	True	True
development-808	female	4.3287567778587445e-05	-14	1	1	3.849558610568109e-05	-10	1	1	False	True	True	True
development-809	male	9.823562429458037e-05	21	0	1	2.7953226425287094e-05	4	1	1	True	False	True	True
development-810	male	0.0004977271630925406	3	0	1	7.028239786929327e-06	30	0	1	False	True	True	True
development-811	male	9.456177167868549e-05	5	1	1	8.14636884394081e-06	8	0	1	False	True	True	True
development-812	female	2.172365025050883e-05	22	0	1	6.9324001534712e-05	11	1	1	True	False	False	False
development-813	male	6.980319970200264e-05	6	1	1	0.00011181290570114838	4	0	1	True	False	False	False
development-814	male	4.791981672906359e-07	-7	1	1	3.1946544486042393e-07	8	0	0	False	True	True	True
development-815	female	5.255206567953974e-05	13	1	1	0.0006935594807919804	16	0	1	False	True	False	False
development-817	male	6.0059503633759705e-05	31	0	0	0.0002333695074705397	36	0	0	False	True	True	True
development-818	female	0.000458912111541999	5	0	1	0.0006678425124807163	47	0	0	False	True	False	False
development-819	female	0.00010031214968617312	-3	1	1	0.0001602119205975026	7	1	0	False	True	True	False
development-820	male	1.3417548684137806e-05	4	1	1	4.312783505615724e-06	6	1	1	False	True	False	False
development-821	male	1.3417548684137806e-05	6	1	0	4.312783505615724e-06	2	1	1	True	False	True	True
development-822	male	0.0003253755555903418	25	1	0	0.0009460969149541455	17	0	0	True	False	False	False
development-823	male	6.485148530666606e-05	-2	1	1	2.1084719360787982e-05	-8	0	1	True	False	True	True
development-824	male	3.5141198934646636e-06	17	1	0	0.0012925571899052753	-4	0	1	True	False	True	True
development-825	female	3.86553188281113e-05	9	0	1	6.389308897208479e-07	23	1	1	False	True	False	False
development-826	male	4.79198167290636e-06	27	0	0	0.0001852899580190459	-22	0	1	True	False	False	False
