development-1667	False	False
development-1668	False	True
development-1669	False	False
development-1670	False	False
development-1671	True	False
development-1672	True	False
development-1673	False	False
development-1674	True	False
development-1675	False	True
development-1676	False	True
development-1677	False	True
development-1678	True	False
development-1679	False	True
development-1680	True	False
development-1681	False	False
development-1682	False	False
development-1683	False	False
development-1684	False	True
development-1685	False	True
development-1686	False	True
development-1687	False	True
development-1688	False	False
development-1689	False	True
development-1690	False	True
development-1691	True	False
development-1692	False	False
development-1693	True	False
development-1694	False	False
development-1695	False	False
development-1696	False	True
development-1697	True	False
development-1698	False	True
development-1699	False	False
development-1700	False	True
development-1701	False	False
development-1702	False	True
development-1703	False	False
development-1704	True	False
development-1705	False	False
development-1706	False	True
development-1707	False	True
development-1708	False	True
development-1709	False	True
development-1710	False	False
development-1711	False	False
development-1712	False	True
development-1713	False	False
development-1714	False	False
development-1715	False	True
development-1716	True	False
development-1717	False	True
development-1718	False	False
development-1719	True	False
development-1720	False	True
development-1721	False	False
development-1722	False	False
development-1723	True	False
development-1724	False	True
development-1725	False	False
development-1726	False	True
development-1727	False	False
development-1728	False	False
development-1729	False	False
development-1730	False	False
development-1731	False	False
development-1732	True	False
development-1733	False	False
development-1734	False	False
development-1735	False	False
development-1736	False	False
development-1737	False	False
development-1738	False	False
development-1739	True	False
development-1740	False	False
development-1741	False	False
development-1742	False	True
development-1743	False	False
development-1744	False	False
development-1745	False	False
development-1746	True	False
development-1747	False	False
development-1748	False	True
development-1749	False	True
development-1750	True	False
development-1751	False	False
development-1752	True	False
development-1753	False	False
development-1754	False	False
development-1755	False	False
development-1756	False	False
development-1757	False	False
development-1758	False	False
development-1759	False	True
development-1760	True	False
development-1761	False	True
development-1762	False	False
development-1763	False	False
development-1764	True	False
development-1765	False	False
development-1766	False	True
development-1767	False	True
development-1768	False	False
development-1769	True	False
development-1770	False	True
development-1771	False	False
development-1772	False	True
development-1773	False	False
development-1774	False	False
development-1775	False	False
development-1776	True	False
development-1777	False	True
development-1778	True	False
development-1779	False	True
development-1780	True	False
development-1781	False	False
development-1782	True	False
development-1783	False	True
development-1784	True	False
development-1785	False	True
development-1786	False	False
development-1787	True	False
development-1788	False	False
development-1789	False	False
development-1790	True	False
development-1791	True	False
development-1792	False	True
development-1793	True	False
development-1794	True	False
development-1795	False	False
development-1796	False	False
development-1797	True	False
development-1798	False	False
development-1799	False	False
development-1800	False	True
development-1801	False	True
development-1802	False	False
development-1803	False	False
development-1804	False	False
development-1805	False	True
development-1806	False	False
development-1807	True	False
development-1808	False	True
development-1809	False	False
development-1810	False	False
development-1811	False	False
development-1812	False	True
development-1813	False	False
development-1814	False	False
development-1815	True	False
development-1816	True	False
development-1817	False	True
development-1818	True	False
development-1819	False	False
development-1820	False	False
development-1821	False	True
development-1822	False	False
development-1823	True	False
development-1824	True	False
development-1825	False	False
development-1826	False	False
development-1827	True	True
development-1828	False	False
development-1829	False	False
development-1830	False	True
development-1831	False	True
development-1832	False	False
development-1833	False	True
development-1834	True	False
development-1835	False	True
development-1836	False	False
development-1837	False	True
development-1838	True	False
development-1839	False	False
development-1840	False	False
development-1841	False	False
development-1842	True	False
development-1843	False	False
development-1844	True	True
development-1845	True	False
development-1846	False	True
development-1847	False	False
development-1848	False	False
development-1849	False	False
development-1850	True	False
development-1851	False	True
development-1852	False	False
development-1853	False	True
development-1854	False	True
development-1855	True	False
development-1856	False	False
development-1857	False	False
development-1858	False	False
development-1859	True	False
development-1860	True	False
development-1861	False	False
development-1862	True	False
development-1863	False	False
development-1864	True	False
development-1865	False	False
development-1866	False	True
development-1867	False	True
development-1868	True	False
development-1869	True	False
development-1870	False	False
development-1871	True	False
development-1872	True	False
development-1873	False	True
development-1874	False	False
development-1875	False	False
development-1876	False	False
development-1877	False	False
development-1878	True	False
development-1879	False	False
development-1880	False	True
development-1881	True	False
development-1882	True	False
development-1883	False	False
development-1884	True	False
development-1885	False	False
development-1886	False	False
development-1887	False	True
development-1888	True	False
development-1889	True	False
development-1890	True	False
development-1891	False	False
development-1892	False	False
development-1893	False	False
development-1894	False	False
development-1895	False	True
development-1896	False	True
development-1897	False	False
development-1898	False	True
development-1899	False	False
development-1900	False	True
development-1901	False	False
development-1902	False	False
development-1903	False	True
development-1904	False	True
development-1905	False	False
development-1906	False	False
development-1907	False	False
development-1908	True	False
development-1909	False	False
development-1910	True	False
development-1911	True	False
development-1912	False	False
development-1913	True	False
development-1914	True	False
development-1915	True	False
development-1916	True	False
development-1917	True	False
development-1918	True	False
development-1919	False	False
development-1920	False	False
development-1921	False	False
development-1922	False	False
development-1923	False	True
development-1924	False	True
development-1925	False	False
development-1926	False	True
development-1927	True	False
development-1928	False	False
development-1929	False	True
development-1930	False	False
development-1931	False	False
development-1932	False	False
development-1933	False	True
development-1934	False	True
development-1935	True	False
development-1936	False	False
development-1937	False	False
development-1938	False	False
development-1939	True	True
development-1940	False	False
development-1941	False	True
development-1942	False	True
development-1943	False	True
development-1944	False	True
development-1945	False	False
development-1946	False	True
development-1947	True	False
development-1948	False	True
development-1949	False	False
development-1950	False	False
development-1951	False	False
development-1952	True	False
development-1953	True	False
development-1954	False	False
development-1955	False	False
development-1956	False	False
development-1957	True	False
development-1958	False	False
development-1959	False	False
development-1960	True	False
development-1961	True	False
development-1962	False	False
development-1963	True	False
development-1964	False	True
development-1965	False	False
development-1966	False	False
development-1967	False	False
development-1968	True	False
development-1969	True	False
development-1970	True	False
development-1971	True	False
development-1972	False	True
development-1973	True	False
development-1974	False	True
development-1975	False	True
development-1976	True	False
development-1977	False	True
development-1978	True	False
development-1979	False	True
development-1980	False	False
development-1981	True	False
development-1982	False	True
development-1983	True	False
development-1984	False	False
development-1985	False	False
development-1986	False	False
development-1987	False	False
development-1988	False	False
development-1989	True	False
development-1990	False	False
development-1991	False	False
development-1992	False	True
development-1993	False	False
development-1994	False	False
development-1995	False	True
development-1996	False	False
development-1997	False	True
development-1998	True	False
development-1999	False	True
development-2000	False	True
